,AAPL,ADBE,ADI,ADP,ADSK,AEP,AIG,ALGN,ALTR,AMAT,AMD,AMGN,AMZN,ANSS,APCC,APOL,ATVI,BBBY,BGEN,BIIB,BKNG,BRCM,CA,CDNS,CEPH,CHRW,CMCSA,COST,CPRT,CTAS,CTSH,CTXS,DISH,DLTR,EBAY,EXC,EXPD,EXPE,FAST,FISV,GILD,GMCR,GOOGL,HAS,HSIC,ILMN,INTC,INTU,ISRG,KLAC,LLTC,LRCX,LVLT,MCHP,MDLZ,MEDI,MJN,MNST,MSFT,MU,MXIM,MYL,NFLX,NOVL,NTAP,NVDA,NXTL,ORCL,ORLY,PAYX,PCAR,PEP,PMCS,QCOM,QLGC,ROST,SBAC,SBUX,SEBL,SIAL,SNPS,SPLS,SWKS,TLAB,TMUS,VIAB,VRSK,VRSN,VRTX,WBA,WYNN,XLNX,XRAY
1998-11-12,1.01194605,1.001569057,1.022722946,0.9851935327,1,0.9973979687,0.9940654213,1,1.007874377,1.040119396,1.020740741,1.007788133,1.019381395,1.056338028,1.019088896,0.9908133333,1.009007206,0.9357719389,1.003980483,0.9939503817,1,0.9625556993,0.9984408451,1.16783795,0.9634464752,1.002504803,1,0.9913054187,0.9889054833,1.002175086,1.006286014,1.014038235,0.9668886025,0.9458909213,1.08620166,0.9967854831,1.022399434,1,1.017559314,0.9889318762,0.9769804527,1.036031332,1,0.9965989002,1.022657343,1,0.9957998903,1.040680456,1,1.03074827,1.04330973,1.1392238,1.05323446,1,1,0.9593681751,1,1.010970464,0.9773745622,0.992021835,1.011159325,1.035796558,1,1,0.9598531935,1,0.9855813953,0.9904056097,0.9702380952,1.013045913,1.008528302,1.028692324,1.027328945,1.006897135,0.995078152,0.9835353304,1,0.9945003807,1.013761393,1.004061805,0.9957777778,1.028362443,1.055172288,0.9800384121,1,1,1,1.062702674,1.004728132,1.008562983,1,1.002355739,1.005029806
1998-11-13,1.046839299,1.008343049,1.039104363,1,1.009050105,0.9987942431,1.038805053,1,1,0.9853383203,0.9753265602,1,0.9714829331,1.03030303,0.9697075724,0.9943211638,1,1.081685679,1.0359381,1.008006451,1,1.005771672,0.9944203199,1.04,1,1,1,1.02631252,1.098597627,0.9909527093,1.012753774,1.053352057,0.9696790197,0.9832358847,0.9831772217,1.004710751,0.9629708505,1,1.014024355,1.006937022,0.9955245492,1,1,1,0.9677242888,1,1.01344197,0.9391937318,1,0.9767685124,0.9972624169,0.9770857468,0.9860378743,0.9806921926,1,1.003670567,1,1.043405676,1.019355965,0.9470899471,0.9937248488,1.020030118,1,1.004210526,0.9677551678,1,1.056158565,1.003921569,0.9585276074,1.010791283,1.013819252,1.039473567,1.042524272,0.9944108253,0.9530822838,0.9740176703,1,0.9584396801,1.018783255,1.032992761,1.051774158,0.943175646,1.084667403,0.9690334666,1,1,1,0.9900426215,0.9952941176,1.022050535,1,1.008635885,1.021594069
1998-11-16,1.003637686,1.014073057,0.9679206654,1.007830269,0.9241871147,1.001207213,1.011495617,1,1.001239846,0.9462365591,1.030133929,0.9829247401,0.9912313249,0.9929411765,0.9730606022,1.00571127,1.018547907,0.9731399793,0.9738271605,0.9444380952,1,1.027200582,0.9622994782,0.9914908101,0.9566395664,0.9387492723,1,1.02991333,0.9615082482,1.013698387,0.9938319198,1.023860511,0.9668982896,0.9811897723,1.031235188,1.010867184,1.003372588,1,1.032327832,1.032042938,1.033716779,1.069052419,1,1,1.007066139,1,1.034480629,0.9850163404,1,0.9562190895,1.010833333,0.9470881395,1.019541543,0.9971949509,1,0.9840351648,1,0.9952,0.9900977102,0.9608938547,1.058291506,0.9857696488,1,1.011180992,1.043219595,1,1.033512064,0.9735008446,1.059395801,0.9823914098,1.024825923,0.9620254251,1.024399329,0.9908718252,1.040207587,1.003699946,1,1.005769828,0.9964762144,1.007531093,1.01845958,1.00175506,1.04241682,1.013241931,1,1,1,1,0.9826635146,1.045242515,1,1.023124945,0.9905651819
1998-11-17,0.9717288873,0.9944952167,0.9832106077,0.9992462818,0.9079494624,0.9961799428,1.011363362,1,1.01786446,1.051858443,0.977248104,0.9793394738,1.168760957,1.007109005,1.01690569,0.9288261496,1.013828026,1.02000367,1.002281947,1.00639332,1,0.9958660663,1.014457778,0.9505664264,0.947592068,1.03196465,1,0.9990080298,0.989379085,1.006845933,0.9935350401,1.029650895,0.993840079,0.9838997182,1.001930413,1.001463002,0.9896407318,1,1.016539861,1.026953603,0.9905346636,1.062706271,1,0.99288087,1,1,1.015824032,1.089201601,1,0.994624258,0.9991432682,1.059687241,0.9983324996,0.9949718706,1,0.9976146658,1,1.068327974,1.026424252,0.9986046512,0.9806901649,0.985557289,1,1.036627505,1.0583054,1,1,1.023207895,1.018124698,0.9845535021,1.024728705,0.9721079634,1.019272727,1.012496268,1.017437876,0.9712824781,1,1.023079299,1.011019197,0.971887636,0.999375,1.043790492,1.002776803,0.9869311261,1,1,1,0.9933740127,0.9875701684,0.9897721774,1,1.036674974,1.019049363
1998-11-18,1.02536367,0.9915806821,1,1.002381266,1.056208585,0.9987896193,1.02112252,1,0.9887019295,0.9703634876,1.023281596,0.9838204729,1.110675526,1.015294118,1.066262307,0.9781084292,1.040149842,1.019602375,1.007209714,1,1,0.9887804347,0.9841396527,0.9931383171,1.028400598,1.016326122,1,1.007308338,1.01073493,0.9987479393,1.009630401,0.995409601,1.121935715,1.02936123,1.156245699,1,1.049471047,1,1,0.9815199728,1.04455062,1.020851819,1,1.008888764,1.022733651,1,1.013826455,1.030172512,1,1.039502104,1.037493933,1.033558928,1.026154817,1.120012722,1,1.033581989,1,0.9796839729,0.9816748193,1.014438752,0.996836089,0.9668922627,1,1.1,1.048113971,1,0.9861651535,1.009687334,1.035604083,1.019368146,1.005248114,1.00514002,1.016767749,1.031802864,1.113784838,1.053134182,1,0.9492753623,0.9731270104,0.9827721336,1.042318115,0.982664417,1.002769114,0.9668022335,1,1,1,0.9767988142,0.9971579375,0.983763853,1,0.9805703509,0.9977532129
1998-11-19,1.003637686,0.9944177476,1.002702594,1,1.008169444,0.9975763051,1.006162889,1,1.05101967,1.028383593,1.033947273,1.013157808,0.9338131965,0.9849362688,1.0255379,1.03489061,0.9938129098,1.009617166,1.006279041,1.035410822,1,1.00635601,0.976638628,1.027272727,1,0.9894303735,1,1.019462742,1.02124183,1.003402213,1.015983501,1.007652602,0.9982647496,1.021949198,0.976353898,1.000984731,1.033663156,1,0.979498861,1.02140767,1.038694523,0.9404606693,1,1.007100022,1.039517014,1,1.026180347,1.004184356,1,0.992624323,1.008693618,0.9530396373,1.023590988,0.9983119301,1,1.04693416,1,0.9746543779,1.016933832,0.9901285583,1.024391396,1.032124043,1,1.005454545,1.006789639,1,1.041209996,1.014968928,1.002750401,1.009500074,0.9816342703,1.006734606,1.028596491,0.9868136354,1.021970912,0.9925598698,1,1.041530353,1.03761172,1.025363156,0.9926,1.001138729,1.017464002,1.003468377,1,1,1,1.006828616,1.017915309,1.021193138,1,0.9813161149,1.007115835
1998-11-20,0.9840521928,1.016840767,0.9663823853,0.993748168,1.141515943,0.9898730543,1.013012638,1,1.008548186,1.033103563,0.9584352078,1.003245103,1.188923286,1.058823529,0.9874409976,1.021949003,0.9978628508,1.004955038,1.017846,1.040315869,1,0.9893957627,0.9866076601,1.028672566,0.9811046512,0.9863044399,1,0.9980569711,1,0.9799995141,1.10784065,1.00676058,0.9910248679,1,1.013856719,0.9914704547,0.9624801109,1,1.008914729,0.996004222,0.9880980719,1.021719039,1,0.984201697,1.004751848,1,0.9927365561,0.9583341775,1,1.015694289,1.010249671,1.110094727,1,0.9825376507,1,0.9948938213,1,0.9125295508,1.016207428,0.9955947137,0.9821401113,0.9982375873,1,1.013261001,0.984758118,1,0.9738947368,1.027448547,0.9801142857,1.004705336,0.9893632176,0.9981269247,1.012792086,0.9944563958,0.9559568377,1.024361677,1,1,0.96144746,0.9770959629,0.9899254483,1.011089982,0.9941244892,0.9748779534,1,1,1,0.9490241659,0.9852,0.9781440567,1,1.011996683,1.004471872
1998-11-23,1.037200737,1.06078039,1.043598318,0.9992427711,1.02837098,0.9985663842,1.046530727,1,1.030027826,1.020864161,0.9657434402,1.02433749,1.190411846,1.166666667,0.9736635575,1.001869748,1.012571003,1.066332742,1.008460029,1.001860465,1,0.9872402533,1.083392325,1.008602891,1.074074074,0.9921987427,1,1.009077468,0.9792,0.98396487,1.04580852,1.042667534,1.051260023,1.098766667,1.310581162,1.012288334,1.025437287,1,1.003073377,1.011997578,1.013972537,0.9787426504,1,1.005162808,0.9984235418,1,1.01954314,1.115303573,1,1.027113876,1.009204566,1.08218275,0.9867554115,0.9979895133,1,1.015530249,1,0.9231433506,1.050659049,1.103400093,1.018184665,1.029413634,1,1.067221892,1.01204708,1,1.010808474,1.06118135,1.015858209,1.012740423,1.03225342,1.005093602,0.9978107107,1.012355437,1.050578784,1.034930254,1,1.048337841,1.007624011,1.04312506,1.016486872,1.02642773,1.002730109,1.010644236,1,1,1,1.03028223,0.9870077142,0.9906113722,1,1.001127984,1.014068204
1998-11-24,0.9865056818,0.9622898912,0.9777819144,0.9865225667,0.998340555,0.9872967991,1.01547312,1,0.9579452418,1.048096562,0.9671698113,0.9521010481,0.9884916207,0.940952381,0.9983976864,1.04069422,1.00892036,1.035555846,0.9574468085,1.013611885,1,1.031740461,0.9845619719,0.9938587513,1.042758621,0.9890839695,1,0.9718886649,1.02124183,0.99315103,0.9833552343,0.972753667,0.9771520022,0.9355034433,1.025046638,1.010674278,1.027978574,1,1.014717952,0.9584502038,0.9843193158,0.98012939,1,0.9626305094,0.9705263158,1,0.9661272321,0.935599389,1,1.041185253,0.9674144611,1.009628075,1.006711181,0.9804670502,1,0.9949461027,1,1,1.0214711,0.9261291684,0.9911892241,1.001715078,1,0.98606466,0.9796998657,1,0.9572284003,0.9458746751,0.9958677686,0.973546704,0.9974891896,0.9933318565,0.9535864979,0.9744811999,0.9882552865,1.001712423,1,1.015647108,0.9204099224,0.9850235344,0.9973968763,0.9846560892,0.983230111,1.028819453,1,1,1,1.036603049,0.9769642123,1.008339655,1,0.9881588877,1.018263236
1998-11-25,0.9722822174,1.020355299,0.9972667192,1,1.017129929,0.9960619229,1.008838181,1,0.9951211495,0.968845472,1.138899727,1.012873536,0.9793248155,1,0.9942605785,0.9850761305,0.9570686355,1.034327159,0.9865396825,1.019236759,1,1.090851854,1.022726508,0.9955372468,1.037037037,0.9832008438,1,1.020660983,0.9896,1.022000442,0.9946547884,1.010286025,1.012544865,1.044924387,1.039739841,0.998326779,0.9920321748,1,1.014720155,0.9945762447,1.013999517,0.9575671853,1,1.016596665,0.9896963124,1,0.9909374458,0.9708332489,1,0.941428441,0.9973589549,0.9844470143,0.9717334348,0.9668787087,1,0.9913556769,1,1.048643592,1.020029402,1.021194166,0.9968740789,0.9965757177,1,1.017524025,1.001663517,1,1.008042895,0.987404228,1.046104195,0.9939218275,0.9920757004,1.01852307,0.9669026549,1,0.9902096738,1.009043785,1,0.9899614849,1.108081859,1.005473501,1.00140534,1.019200501,0.982472423,1.021366358,1,1,1,1.043337996,0.9684210526,1.008270681,1,0.9904802883,0.9863634684
1998-11-27,1.001480933,0.9919379739,1,0.989656697,0.9815243543,1,0.9881182395,1,1.019611082,1.018413984,1,0.9967255369,1.027057176,0.9746963563,1.013159255,0.9736341508,0.9957142857,1.061069109,1.003990218,0.9961174123,1,0.9788702027,1.020887783,1.010689655,1.036989796,1.008530012,1,1.032389314,0.9894907033,1.008027799,0.9717868339,1.043621771,0.9859242179,1.011493064,1.061119082,0.9896449388,1.003391213,1,0.9984058664,1.001294676,0.9980956915,1.021171837,1,1.045754957,0.9794520548,1,1.006219362,1.036566384,1,0.9948873172,1.004313867,0.9745314016,0.9914922748,1.060606576,1,1,1,1,1.030665291,0.9888417764,1.003135723,0.9819676187,1,1,1.022479971,1,1.025265957,1.040869389,0.9896430145,1,1.005262416,1.031367853,0.9908475197,0.9989457704,0.9967649777,1,1,1.009478085,0.9730795718,1,0.997393745,0.9931743526,0.9915599399,0.9933229699,1,1,1,1.134614456,1.03826087,1.010441408,1,1.043223284,1
1998-11-30,0.9112754159,0.9572179567,0.9316306912,0.993546844,1.008579225,0.9662463077,0.9579116186,1,0.9448048903,0.9337283384,0.9486125385,0.9877760773,0.8891669745,1.038421599,0.9430290902,1,0.9421329507,0.9774762492,0.9743589744,1.011422488,1,0.9365028804,0.963215199,0.9597407028,0.9225092251,1.002672271,1,0.9852531491,0.9842728758,0.9954763546,1,0.93085229,1.108838313,1.037043098,0.9067063277,0.9756860545,0.9950701362,1,0.9524189685,0.9632278035,0.9765084665,1,1,0.9824440078,0.993006993,1,0.9772864194,0.9605828517,1,0.9220282789,0.9696900941,0.9346645005,0.9548847195,0.9965858272,1,0.9273358413,1,0.9295272079,0.9526769768,0.932295193,0.9533981787,0.9673599642,1,0.9166666667,1.013487701,1,0.9321227843,0.9537683931,1.010465375,0.9535454052,0.9528628184,0.9887529461,0.995381489,1,0.8912961012,1.031424199,1,0.9906109061,0.9647108023,0.9718669893,0.952361809,0.9587732486,1.035500094,0.9568143202,1,1,1,0.8956002427,0.9895309883,0.9907742073,1,0.9344472205,0.977457788
1998-12-01,1.066125761,1.023683925,1.027399265,1.001689627,1.030734839,1.012075392,1.000639306,1,1.058419585,1.019364347,1.054171181,1.019033626,1.094707608,1,0.9726909368,0.986302521,1.037969543,0.9699247568,0.9769736842,0.8920606601,1,1.013988899,1.016947812,1.008887309,0.9333333333,1.041788496,1,0.9950664274,1.03755966,1,1.126497696,0.9721842496,1.091985141,1.024546351,1.061556815,1.020187949,1.006512079,1,0.991058955,1.065084305,1.01990475,1,1,1.060425277,1.010704225,1,1.070376451,0.9525868016,1,1.049622438,1.011699304,1.03803525,0.9855077227,1.003425869,1,1.029847672,1,1.011516315,1.062538948,1.075768579,1.003026506,1.031932749,1,1.060606061,0.9800376938,1,0.9944341373,1.076790866,1.013662406,0.9911796952,1.008363378,1.061256682,1.039346696,0.9828612436,1.089946089,0.9779579293,1,1.083854145,1.080629564,0.9959546266,0.9841705361,1.008888411,0.9885672916,1.064738732,1,1,1,0.9558421491,1.021159543,0.9860324492,1,1.054187137,1.002235936
1998-12-02,1.057077626,0.9877702285,1.149041955,1.029169444,1.124867925,1.011931317,0.9807233226,1,1.058844091,1.107593242,0.9808153477,1.030297867,0.9417379865,1,1.012422821,0.9387833348,0.9955985915,0.9835008477,1.04040404,1.05,1,1.022067745,0.9862233333,1.074700493,0.9914285714,0.9786647459,1,0.9710403713,0.9792,0.9818161259,0.9848639804,1.068115588,0.9822993542,1.002781815,0.9748834073,0.9924248992,0.9775454799,1,0.9510572315,0.9919223939,1.059267241,1,1,1.020065329,1.003344482,1,0.9940081958,1.102985909,1,1.139864579,1.028216191,1.124995499,0.9964707844,1.053729142,1,1.003626087,1,0.9886148008,0.9792496728,1.030828083,1.064557208,0.9854040185,1,1.007428571,0.9796310832,1,0.9650186567,0.9829171892,1,0.9910928884,0.9577029722,0.9666350124,0.9933928571,1,0.9830064792,1.017120876,1,0.9774697369,1.031166106,0.9571873861,1.115161913,1.017611325,1,0.9986101459,1,1,1,1.022968352,1.056775798,1.010577476,1,1.047851036,0.9836694628
1998-12-03,0.9373650108,1.015257629,1.126820983,0.9527606929,0.9912495798,0.9882093613,0.9850303119,1,0.9989129997,0.9828488548,1.030387705,0.9587998066,0.9520183272,0.975,0.9970553161,0.9579873243,0.9816288437,0.9812155631,1.02433657,1.057466667,1,0.9878007905,0.9871558131,0.973442623,1.008645533,1.013526889,1,0.9443065033,0.9842728758,0.9918517772,0.9171339564,0.9493355719,0.9548629454,0.969283342,0.9276080692,0.9982855957,1,1,0.9871346416,0.9679269983,0.9737764214,1,1,0.9441387575,0.9983333333,1,1.02350444,0.9794884326,1,1.052268689,1.064214633,0.9430057618,1.022136211,1.057469691,1,1.080291465,1,0.9500959693,0.9610847948,1.010914647,1.005897368,1.02399687,1,0.9858196256,0.9965279169,1,0.9908168197,0.9691070427,0.9673913043,0.9720483343,0.9729269841,0.9952118367,1.069566781,0.9931709831,0.9873913107,0.9948330048,1,0.9949212798,0.9675464584,0.9631065999,0.9530769231,0.9790628464,1.072120593,0.9873054243,1,1,1,0.998443996,1.068627451,1.010466764,1,1.014633654,0.9765943935
1998-12-04,0.9777265745,0.9849716679,1.03677134,1.023930636,1.011939792,1.017258005,1.037880922,1,1.012542318,1.026280191,1.061355932,1.039666691,1.002654639,1.128205128,1.006153314,1.022105205,0.967173739,1.030084623,1.017313282,0.9945962498,1,1.019122148,1,1.031660492,1.054285714,1.053761018,1,1.055661818,1.015978419,1.028009202,1.002717391,0.999145866,1.034700025,0.9394818673,0.9841245185,1.017009407,0.9965739203,1,0.9640840841,1.02209714,0.9829367382,1.066055931,1,1.006940274,0.9947134112,1,0.9978662835,1.02613607,1,1.002797379,1.019343177,1.015733465,1.039561625,0.9374397629,1,1.067771326,1,0.9868686869,1.049179315,1.079680415,1.067323643,0.9947961899,1,1.032220944,1.043404848,1,1.100487805,1.046101059,0.9916853933,1.070753373,1.04093033,0.9984806737,1.023193277,1.008000346,1.044805698,0.984579139,1,1.003887384,0.9976803526,1.021360383,0.988700565,1.026804657,1.099615768,1.061669956,1,1,1,1.033859303,1.020550459,1.00591682,1,1.071377453,1.004644682
1998-12-07,1.022780833,1.030497392,1.017744195,1.008007226,1.00282898,1,1,1,1.016884792,1.004086132,1.006068349,1.022257673,1.006612677,1.045454545,0.9921742213,1.008581337,0.995343543,1.033187913,1.045093168,1.015085934,1,0.9879928415,0.973065121,0.9774730656,0.9661246612,0.9693700544,1,1.02892444,0.9842728758,1.020521907,1.087398374,1.070279893,1.010455963,1.001401963,0.9368311393,0.99248185,0.9933586832,1,1.045664092,0.998696219,1,0.9787426504,1,1.027590086,1.017622378,1,1.01386063,1.038855553,1,1.018831729,0.9913985414,0.9940012699,1.020832639,1.056622882,1,0.9921132092,1,0.9877175026,1.040080308,1.0338,0.9670349947,0.9290283831,1,1,1.015065115,1,0.9920212766,0.9948321892,0.9970541582,1.025686298,0.9748476565,1,1.008212878,0.9619031275,1.016657397,0.9966282358,1,1.01775796,1.038642176,1.012277985,1.087959184,1.055560861,1.024705578,1.087138524,1,1,1,1.097002885,0.9910104279,1.035494219,1,1.01230204,1.014609339
1998-12-08,0.9500768049,0.959690702,1.01080292,0.9992293838,0.988234369,0.987014841,0.9854639395,1,0.9855171172,1.02414254,1.015873016,1.013189927,1.069644006,0.9460869565,1.05399341,1.042541623,0.9363759227,1.02602025,0.986568406,1.074344335,1,1.094970969,1.01173002,1.002004008,1.016830295,1.016007256,1,1.041124999,1.002490143,1.013347353,0.97403946,0.9936101636,1.004585942,0.9642105263,1.00431325,0.9953617409,0.9600167798,1,0.9790288948,0.9987140018,0.9981105338,1,1,0.9798646652,0.9895547004,1,1.012148537,1.017601816,1,1.045658233,0.9936173435,1.037739338,0.9795925035,0.9966307473,1,1.009463675,1,1.012435233,0.9849774166,1.020506868,1.011360467,1.007825773,1,1,0.9851584741,1,1.011170688,0.9677202937,1.027045455,1.001336257,0.9407573185,0.9967031172,0.9693711307,0.9723027519,1.001669309,1.010367783,1,0.9963873943,1.010416667,0.9691778149,0.9789908085,0.9968418196,0.9567562106,0.9809144848,1,1,1,1.071098849,1.006894049,1.007812422,1,0.9685555342,0.9666454024
1998-12-09,0.997170574,1.00133685,0.9655133284,0.9891133769,0.9978516014,0.9787791656,1,1,0.9854869844,0.9565936819,0.966875,1.019518086,1.067568484,0.9540441176,1.003041241,1.06105059,0.9692461419,0.9530355591,1.008674699,1.01189033,1,1.066914593,1.023184924,0.973,1.026206897,0.9792747364,1,1.03086007,1.024218588,1.048296812,0.9842217484,1.003555925,1.017967401,0.9978165939,1.028553214,0.9847792004,0.9860989731,1,1.004746547,1.022319338,1.042593469,0.9385397412,1,0.9624691225,1,1,0.9900810104,1.015444958,1,0.9796971079,0.9911447899,0.9360137368,1.027776851,0.983898231,1,1.043747281,1,1.053224156,1.020968097,0.9598104265,0.9887671432,0.9863273237,1,1,0.9984074388,1,0.980556783,1.04042785,0.9847311352,0.9593377868,1.042875502,1.000258758,1.014789916,1.011284404,1.010951461,0.9914128321,1,1.027617064,1.017310135,1.027743551,1.005939835,1.027985644,1.00999274,1.072997628,1,1,1,1.106389376,0.972972973,1.012156666,1,0.9896198028,0.9780333742
1998-12-10,1.002837454,0.9910694956,0.9621446048,0.9870125749,1.02458036,0.9958860629,0.9851430241,1,0.9932693858,0.9624445744,0.9615384615,0.998555708,0.9784110869,0.9518304432,0.9794767032,0.9981584559,1.01626575,0.9793057712,0.9854276159,1.056619566,1,0.9256712902,0.9730347837,0.9571771155,0.9744623656,1.002537696,1,0.9911687893,0.9868633791,1.001006089,1.026863085,0.9535032747,1,0.9696061269,1.038884358,0.9858043118,0.957736727,1,1.01502029,0.9847328244,0.9776441217,1,1,0.9732368265,1,1,0.9653061882,0.978098591,1,0.9358305509,0.9635962857,0.9290436468,0.9527042374,1,1,1.011978414,1,1.101068999,0.9911110694,0.9506221608,0.9154496485,0.9096120396,1,0.9827201784,0.9866345931,1,0.9634970708,0.9915851198,0.9748314607,0.9663614568,0.9868376203,0.9696339954,1.03097052,1.0060782,0.9967861694,1.003377458,1,0.9460626079,0.9409971254,0.9855192841,0.9857142857,1.004871706,1,0.9782450697,1,1,1,0.9592263792,0.9977777778,0.9575211339,1,0.9644882153,1.004819742
1998-12-11,1.050929669,0.9175905194,0.9673403665,1,0.9839283977,1.010879307,0.9897266727,1,1.018307973,1.003835006,1.014789916,1.001809489,1.048833225,0.9493927126,0.9926163496,0.9845815589,0.9941388638,0.9939591221,0.9932121212,1.122967243,1,1.087821695,0.9839297018,0.9863994273,1.046896552,1.002531272,1,1.010873238,1.008191685,0.9874479165,0.947257384,0.9902649707,0.973639578,0.976427975,1.024083901,0.9858466232,1,1,1.007995704,0.9905232558,1.005803831,1,1,1.025451253,1.013888889,1,1.015267303,0.987404502,1,0.9657109531,1.004970322,0.9827316419,1.016736489,0.9933946476,1,1.045912209,1,0.9655781112,1.010327683,0.9921047164,0.9930495988,0.978183874,1,0.9892229155,0.9779397385,1,1.049579046,1.024095692,1.023052098,0.99361558,1.003108643,0.9949976433,0.9598393574,1.015734896,0.9761104008,0.9809978826,1,1.040230113,1.01462647,0.954202115,0.9818357488,0.983906265,0.9754548306,0.9620343258,1,1,1,1.012428109,1.002227171,1.019276392,1,1.001754716,0.9928187699
1998-12-14,0.9607692308,0.9155854462,0.964309084,0.9827632927,0.9467460302,1.013351495,0.9634501053,1,0.9595556299,0.9432494452,0.9460086121,0.9729127275,1.00026913,0.9594882729,1.001441703,0.9198548836,0.9365079365,0.9723295371,1.006834269,0.9539004149,1,0.9423353526,0.9230786381,0.9161828737,0.9920948617,0.9814923763,1,0.9738582557,1,1,0.9334075724,0.9522136612,0.984765279,0.9935862619,0.9833200466,1.004868948,0.9817819034,1,1.014384656,0.9823912661,0.9754183497,1.021171837,1,0.95207764,1.012054795,1,0.9611594108,1.002046794,1,0.9423085463,0.9974590691,0.9290872903,0.9539631996,1.005590757,1,0.967413442,1,0.9634369287,0.9568852789,1.002722513,0.9470025994,0.9557516107,1,0.9678899083,0.9342594691,1,0.9942067736,0.9949192898,0.9589905363,0.9508803027,0.9672352598,0.9801670473,0.9477824268,0.960584136,0.9699303786,0.9393436272,1,0.9912277356,0.9689030139,1.004557954,0.9557173785,0.980517741,0.9187903636,0.9922967097,1,1,1,0.9910918334,0.9525925926,0.99232869,1,0.9627107909,1.002401855
1998-12-15,1.038831065,1.087105371,1.049738095,1.010846808,0.9735044699,1,1.053752103,1,1.014044151,1.025277031,1.006652661,1.040216075,1.08856584,1.048888889,1.003114088,0.9955735269,0.9945520581,0.9923639809,0.9878787879,1.016428147,1,1.03789275,1.032051039,1.044752475,1.070385126,1.008142061,1,1,1.010562665,1.016947757,1.041756144,1.023949774,0.9663908377,1.085545139,1.028905519,1.007902006,1.01496274,1,0.9779995331,1.023460995,0.9900615239,1.066055931,1,0.9679475385,1.02192745,1,1.035935959,0.9665253448,1,1.043429498,1.032729589,1.095238095,1.0035096,1.030644922,1,0.9839789474,1,0.9506641366,1.019254318,0.9880952381,1.064146826,1.069632186,1,1.025473934,1.070366459,1,0.9887942627,1.060507274,0.9809680451,1.062554892,0.9970424734,1.030488166,1.030902349,1.026061642,1.042480734,0.9715430389,1,1.031359421,0.9976615346,0.9825393797,1.041186161,1.005033571,1.019001648,1.04659817,1,1,1,0.9852141176,0.9622861586,1.00665157,1,1.053453947,1.002409871
1998-12-16,0.9757225434,0.9415797971,0.9905305178,0.9958946098,0.9727726224,0.997450635,1.023820539,1,0.9584346872,0.9753461448,0.9544347826,1.020103622,1.184347379,1.118644068,1.017908944,1.027692308,0.9436396835,1.018887908,1.042208589,1.069900143,1,1.003581977,0.9642236249,0.9927975739,0.9776674938,1.035005574,1,1.042181369,1.046834171,1.018832294,1.039853413,0.9937764221,1.015729222,0.9940535502,1.158074977,1.02050994,0.9740271047,1,1.019392565,0.994590282,1.155234226,1,1,1.017640439,1.006622517,1,0.9837804529,1.008130577,1,0.9480991049,0.9967478123,0.9581982788,0.9892144722,0.9592329934,1,1.020803469,1,0.9880239521,1.021033865,0.9909110125,0.9831295961,1.00622724,1,0.9751588677,1.024224406,1,0.9519492294,0.9794594787,1.009101796,0.9333344579,1.018456975,0.9869081224,0.9897225077,1.008556631,0.9922555936,1.005882353,1,0.9818683779,0.9560785301,1,0.9691455696,1.047702991,1.057244261,0.9758104832,1,1,1,0.9987867672,1.042828283,1.011247547,1,0.9791178767,1.012405039
1998-12-17,1.017377567,1.148983912,1.03826294,1.03072238,1.022177619,1.014702124,1.027196587,1,1.098690844,1.046009277,1.020408163,1.002919836,0.9641378389,0.9232954545,1.011729238,0.835995509,1.029798762,1.025743401,0.9735107134,1.004226667,1,1.014100436,1.035557389,1.016800305,1.02284264,1.015654172,1,0.9898439487,1,1.012268749,0.9669603524,1.06409847,0.9750152718,0.9971221626,1.060712323,1.015629127,1.011530211,1,1.012701943,1.011523938,0.9627599048,0.9592944369,1,0.969589647,1.013157895,1,1.02631314,1.036290883,1,1.092564188,1.047299537,1.058167114,1.112258153,1.002414408,1,1.001397292,1,1.027272727,1.006589166,1.126493174,1.015644352,1.047493535,1,1.021919431,1.108104238,1,1.05047619,1.012952851,1.00427249,1.061757849,1.042879103,1.021492072,1.004845967,1.007144452,1.019952036,1.040634232,1,1.017250551,1.138228906,1.035550265,1.031836735,1.001509576,1.015174075,1.036194343,1,1,1,1.053399265,1.029058504,0.9668018612,1,1.055531194,0.9976253799
1998-12-18,1.052406832,1.007977449,1.027645145,1.003999442,1.012914293,0.9972693393,1.028442232,1,0.9791243749,1.096660831,1.002142857,1.024766772,1.036509922,1.025641026,0.9795956691,1.012337831,0.9589126895,0.9832633413,0.9893578425,1.056640599,1,1.03819357,0.9703912784,1.060833646,0.9962779156,1.012584842,1,0.9721970677,1,1.001940967,1.048291572,1.039764587,1.006390577,1.018019479,1.061974194,1.022963718,1.056021914,1,1.051673314,0.9886073501,0.9963468357,0.9575671853,1,1.021330703,1.006493506,1,1.014958068,1.04093416,1,1.051560415,1.039565386,1.044534264,0.9801313504,0.9933277482,1,1.037785871,1,1.024582104,1.027385795,1.001325507,1.031055452,0.987513311,1,1,1.031223202,1,0.9945602901,1.004584774,1.034034507,1.009107003,0.9773473662,1.022856842,1.022735102,0.9605852361,1.106518261,1.004808528,1,1.041573286,1.076759617,0.9783716361,1.011273734,1.029894803,1.065855968,0.9412888035,1,1,1,0.9878512734,1.016566265,1.02283373,1,1.022877483,0.9952530569
